Date,PM2.5,Conv
2022-02-12 12:05:00,3.235294117647059,1.6670462480551032
2022-02-12 12:10:00,2.8666666666666667,1.6394795678264003
2022-02-12 12:15:00,3.027777777777778,2.6483008637063348
2022-02-12 12:20:00,2.51578947368421,2.6721608046192245
2022-02-12 12:25:00,2.2933333333333334,2.446313977201046
2022-02-12 12:30:00,2.022222222222222,2.196738687194851
2022-02-12 12:35:00,1.7411764705882353,2.2626069770831316
2022-02-12 12:40:00,1.75,2.1934876921361104
2022-02-12 12:45:00,1.8222222222222222,1.7929703719385137
2022-02-12 12:50:00,1.9999999999999998,1.9294482060966602
2022-02-12 12:55:00,1.9733333333333334,1.8593126612617836
2022-02-12 13:00:00,1.7055555555555555,1.8788874881110302
2022-02-12 13:05:00,1.7941176470588234,2.1113685251056546
2022-02-12 13:10:00,1.5666666666666667,1.9370565589736273
2022-02-12 13:15:00,1.6055555555555554,1.602244128944916
2022-02-12 13:20:00,1.5166666666666666,1.633494528715359
2022-02-12 13:25:00,1.4722222222222223,1.618477328314032
2022-02-12 13:30:00,1.4555555555555557,1.7830978764876064
2022-02-12 13:35:00,1.4578947368421051,1.7594487749154821
2022-02-12 13:40:00,1.4833333333333334,1.8254405140237295
2022-02-12 13:45:00,1.5,1.5278853945195245
2022-02-12 13:50:00,1.5277777777777777,1.5683002493591642
2022-02-12 13:55:00,1.6222222222222222,1.574837073144024
2022-02-12 14:00:00,1.6555555555555554,1.5977032960067543
2022-02-12 14:05:00,1.6277777777777778,1.6408452073537723
2022-02-12 14:10:00,1.6222222222222222,1.6287734673386447
2022-02-12 14:15:00,1.7333333333333334,1.6278298462635004
2022-02-12 14:20:00,1.8058823529411763,1.7078570779711888
2022-02-12 14:25:00,1.9277777777777776,1.708252679299408
2022-02-12 14:30:00,1.9722222222222223,1.699085727635263
2022-02-12 14:35:00,1.9777777777777779,1.7440333433673492
2022-02-12 14:40:00,2.0285714285714285,1.7629841888349962
2022-02-12 14:45:00,2.0105263157894737,2.0859044650454157
2022-02-12 14:50:00,1.927777777777778,2.2089017468211276
2022-02-12 14:55:00,1.9866666666666668,2.2428375425384957
2022-02-12 15:00:00,1.9555555555555557,2.2948876977535217
2022-02-12 15:05:00,2.005263157894737,2.255800769249078
2022-02-12 15:10:00,1.927777777777778,2.3361572426128405
2022-02-12 15:15:00,2.1,1.9820204791526896
2022-02-12 15:20:00,2.5166666666666666,2.0389103054181117
2022-02-12 15:25:00,2.811111111111111,2.05216607644339
2022-02-12 15:30:00,2.8470588235294123,2.078055766203605
2022-02-12 15:35:00,2.6882352941176473,2.0580192619773587
2022-02-12 15:40:00,2.4866666666666664,2.0560871177538202
2022-02-12 15:45:00,2.4277777777777776,2.364344261939368
2022-02-12 15:50:00,2.3666666666666667,2.3810586009045753
2022-02-12 15:55:00,2.5578947368421057,2.3750075026963557
2022-02-12 16:00:00,2.6277777777777773,2.240199857341828
2022-02-12 16:05:00,2.4200000000000004,2.2825817060318694
2022-02-12 16:10:00,2.5666666666666664,2.237164972568405
2022-02-12 16:15:00,2.5555555555555554,2.576523674329701
2022-02-12 16:20:00,2.411111111111111,2.6110473477908096
2022-02-12 16:25:00,2.338888888888889,2.59761876627713
2022-02-12 16:30:00,2.2111111111111112,2.5101921437404897
2022-02-12 16:35:00,2.583333333333333,2.5397685365911236
2022-02-12 16:40:00,3.311111111111111,2.6887318249888734
2022-02-12 16:45:00,3.7066666666666666,3.3185903004726636
2022-02-12 16:50:00,3.5388888888888883,3.2747238104081777
2022-02-12 16:55:00,3.4,3.0684840246923444
2022-02-12 17:00:00,4.04,3.0536971461771723
2022-02-12 17:05:00,3.7833333333333328,2.9090701517047277
2022-02-12 17:10:00,2.988888888888889,2.7989272083373984
2022-02-12 17:15:00,2.405555555555556,2.5196784206303096
2022-02-12 17:20:00,2.1941176470588237,2.5054437621443677
2022-02-12 17:25:00,2.0,2.389657986886835
2022-02-12 17:30:00,2.0555555555555554,2.400993945849965
2022-02-12 17:35:00,1.9789473684210523,2.295137205676068
2022-02-12 17:40:00,1.9764705882352942,2.418176141976026
2022-02-12 17:45:00,1.9615384615384617,1.9634544224207633
2022-02-12 17:50:00,2.092307692307692,2.0394029952223414
2022-02-12 17:55:00,2.0388888888888888,2.2044559156644277
2022-02-12 18:00:00,1.8833333333333333,2.386573013732825
2022-02-12 18:05:00,2.2055555555555557,2.3004015318462674
2022-02-12 18:10:00,2.7444444444444445,2.4493060112570335
2022-02-12 18:15:00,2.333333333333333,2.5973890900945347
2022-02-12 18:20:00,2.061111111111111,2.569601925867911
2022-02-12 18:25:00,1.8315789473684212,2.5644943625179346
2022-02-12 18:30:00,1.7722222222222221,2.572068376708551
2022-02-12 18:35:00,1.8000000000000003,2.475324361038108
2022-02-12 18:40:00,1.6888888888888887,2.4844694422523754
2022-02-12 18:45:00,1.7157894736842103,1.7081367461582069
2022-02-12 18:50:00,1.6,1.6837636791619208
2022-02-12 18:55:00,1.5631578947368419,1.6725268150607842
2022-02-12 19:00:00,1.6666666666666665,1.7154743466883986
2022-02-12 19:05:00,2.146666666666667,1.75453018262495
2022-02-12 19:10:00,2.305555555555556,1.6807578609243634
2022-02-12 19:15:00,2.1066666666666665,2.3650911211848844
2022-02-12 19:20:00,2.1222222222222222,2.4282509027177137
2022-02-12 19:25:00,2.6333333333333333,2.468960181974923
2022-02-12 19:30:00,2.7722222222222226,2.3941032424145297
2022-02-12 19:35:00,2.9266666666666663,2.5604124441657174
2022-02-12 19:40:00,2.3833333333333333,2.3898117221477473
2022-02-12 19:45:00,2.0210526315789474,2.135192738498354
2022-02-12 19:50:00,1.92,2.0283016820055106
2022-02-12 19:55:00,1.6777777777777776,1.9817023121167483
2022-02-12 20:00:00,1.65,1.867462849461833
2022-02-12 20:05:00,1.5533333333333332,1.8604372041490413
2022-02-12 20:10:00,1.5388888888888888,1.9228674387245455
2022-02-12 20:15:00,1.7842105263157897,1.578729957017119
2022-02-12 20:20:00,1.84375,1.6428432321627144
2022-02-12 20:25:00,1.7666666666666664,1.7443215459939927
2022-02-12 20:30:00,1.6833333333333331,1.8614831507326008
2022-02-12 20:35:00,1.661111111111111,1.7608828239559529
2022-02-12 20:40:00,1.5933333333333333,1.8086768759273564
2022-02-12 20:45:00,1.5944444444444446,1.5367795164555895
2022-02-12 20:50:00,1.5333333333333332,1.5947316868484716
2022-02-12 20:55:00,1.5055555555555555,1.6103934159573956
2022-02-12 21:00:00,1.4578947368421054,1.6991570295695602
2022-02-12 21:05:00,1.4733333333333336,1.6832166411043623
2022-02-12 21:10:00,1.5214285714285714,1.8127279952114435
2022-02-12 21:15:00,1.5333333333333332,1.5284028962750404
2022-02-12 21:20:00,1.5133333333333334,1.558153230452373
2022-02-12 21:25:00,1.8722222222222222,1.5737097552880148
2022-02-12 21:30:00,1.9888888888888892,1.5846852302584478
2022-02-12 21:35:00,1.8894736842105264,1.618729983158129
2022-02-12 21:40:00,1.8777777777777778,1.580405760355804
2022-02-12 21:45:00,2.138888888888889,1.929492949314364
2022-02-12 21:50:00,2.2473684210526317,2.0239663393361274
2022-02-12 21:55:00,2.466666666666667,2.010972462097562
2022-02-12 22:00:00,2.2111111111111112,2.003310944309193
2022-02-12 22:05:00,2.0166666666666666,2.0807198810091028
2022-02-12 22:10:00,2.061111111111111,2.1009307084983506
2022-02-12 22:15:00,2.066666666666667,2.079372526884692
2022-02-12 22:20:00,1.9555555555555557,2.172509319983649
2022-02-12 22:25:00,1.938888888888889,2.191920186503804
2022-02-12 22:30:00,1.9833333333333334,2.1815899475490634
2022-02-12 22:35:00,1.9312500000000001,2.180525339847825
2022-02-12 22:40:00,1.877777777777778,2.205354346102287
2022-02-12 22:45:00,1.7444444444444445,1.9438685977370984
2022-02-12 22:50:00,1.7722222222222221,2.0582361515593184
2022-02-12 22:55:00,1.9333333333333331,2.0633075556188363
2022-02-12 23:00:00,2.2333333333333334,2.098031186607275
2022-02-12 23:05:00,2.2842105263157895,2.1160481677490885
2022-02-12 23:10:00,2.1333333333333333,2.273759808367201
2022-02-12 23:15:00,2.0277777777777777,2.0988871168405994
2022-02-12 23:20:00,1.788888888888889,2.1778674910004154
2022-02-12 23:25:00,1.6736842105263157,2.1733752573225145
2022-02-12 23:30:00,1.688235294117647,2.176975996472708
2022-02-12 23:35:00,1.672222222222222,2.1951132789809775
2022-02-12 23:40:00,1.5421052631578946,2.194018842037725
2022-02-12 23:45:00,1.4944444444444445,1.6345313486885171
2022-02-12 23:50:00,1.5,1.643694431907064
2022-02-12 23:55:00,1.4222222222222223,1.6338594302662437
2022-02-13 00:00:00,1.3833333333333333,1.6994910341025184
2022-02-13 00:05:00,1.3666666666666667,1.6836491144114163
2022-02-13 00:10:00,1.4266666666666667,1.5840967406822637
2022-02-13 00:15:00,1.3555555555555556,1.417224750086861
2022-02-13 00:20:00,1.3947368421052633,1.4728059375710592
2022-02-13 00:25:00,1.4111111111111112,1.4765672616137917
2022-02-13 00:30:00,1.3705882352941177,1.498909829127742
2022-02-13 00:35:00,1.3222222222222222,1.531520575997815
2022-02-13 00:40:00,1.3388888888888888,1.54453738376366
2022-02-13 00:45:00,1.3631578947368421,1.3278614647808615
2022-02-13 00:50:00,1.4222222222222223,1.3491884635083242
2022-02-13 00:55:00,1.3555555555555556,1.3453890219860585
2022-02-13 01:00:00,1.3444444444444443,1.3582914310585796
2022-02-13 01:05:00,1.35,1.3947084131378904
2022-02-13 01:10:00,1.3624999999999998,1.380710217124288
2022-02-13 01:15:00,1.3777777777777778,1.3597269720986898
2022-02-13 01:20:00,1.3277777777777777,1.4184059201067551
2022-02-13 01:25:00,1.3166666666666667,1.4023829908867442
2022-02-13 01:30:00,1.3789473684210527,1.4150118439913757
2022-02-13 01:35:00,1.3222222222222222,1.4643069548926182
2022-02-13 01:40:00,1.3166666666666667,1.4593425400664293
2022-02-13 01:45:00,1.3222222222222222,1.3107873162491004
2022-02-13 01:50:00,1.3266666666666667,1.3574386820640945
2022-02-13 01:55:00,1.2944444444444443,1.340819401189706
2022-02-13 02:00:00,1.3166666666666667,1.3185155891117606
2022-02-13 02:05:00,1.3833333333333333,1.3628922038613385
2022-02-13 02:10:00,1.3166666666666667,1.3570219791973783
2022-02-13 02:15:00,1.3555555555555556,1.3117192343260624
2022-02-13 02:20:00,1.3333333333333333,1.3738040386684984
2022-02-13 02:25:00,1.2833333333333332,1.3518439727879612
2022-02-13 02:30:00,1.2777777777777777,1.3693666223112095
2022-02-13 02:35:00,1.2444444444444445,1.4260397205975923
2022-02-13 02:40:00,1.2944444444444443,1.4436259161653249
2022-02-13 02:45:00,1.2666666666666666,1.2885945811922421
2022-02-13 02:50:00,1.2333333333333334,1.3183355885332615
2022-02-13 02:55:00,1.2222222222222223,1.3169794326580972
2022-02-13 03:00:00,1.2777777777777777,1.3112227617564793
2022-02-13 03:05:00,1.3222222222222222,1.3543940903438323
2022-02-13 03:10:00,1.2222222222222223,1.3302046143593704
2022-02-13 03:15:00,1.263157894736842,1.223915643492185
2022-02-13 03:20:00,1.2888888888888888,1.259166313895851
2022-02-13 03:25:00,1.2888888888888888,1.2436973799428337
2022-02-13 03:30:00,1.3533333333333335,1.2491526439166771
2022-02-13 03:35:00,1.3388888888888888,1.3094942065267419
2022-02-13 03:40:00,1.2666666666666666,1.3113632508099837
2022-02-13 03:45:00,1.2555555555555555,1.2644446391210675
2022-02-13 03:50:00,1.268421052631579,1.333373151945468
2022-02-13 03:55:00,1.2842105263157895,1.3018827012166767
2022-02-13 04:00:00,1.2888888888888888,1.323892271341923
2022-02-13 04:05:00,1.25,1.360149686473745
2022-02-13 04:10:00,1.238888888888889,1.3972466157178252
2022-02-13 04:15:00,1.2666666666666666,1.2291160888676356
2022-02-13 04:20:00,1.2888888888888888,1.2932303241298344
2022-02-13 04:25:00,1.261111111111111,1.262928288629903
2022-02-13 04:30:00,1.261111111111111,1.2790815025588762
2022-02-13 04:35:00,1.2285714285714286,1.3157283849065178
2022-02-13 04:40:00,1.2277777777777779,1.335615621518065
2022-02-13 04:45:00,1.238888888888889,1.2127273761710098
2022-02-13 04:50:00,1.2111111111111112,1.2681061399734428
2022-02-13 04:55:00,1.263157894736842,1.245762335862918
2022-02-13 05:00:00,1.2055555555555557,1.2500093117291338
2022-02-13 05:05:00,1.2277777777777779,1.3033496907656497
2022-02-13 05:10:00,1.2333333333333334,1.3023599880782526
2022-02-13 05:15:00,1.238888888888889,1.235307722660696
2022-02-13 05:20:00,1.2333333333333334,1.2753872209246926
2022-02-13 05:25:00,1.231578947368421,1.2581908218859417
2022-02-13 05:30:00,1.261111111111111,1.2641621274780455
2022-02-13 05:35:00,1.2944444444444445,1.3220608955591082
2022-02-13 05:40:00,1.305263157894737,1.3194334063161555
2022-02-13 05:45:00,1.388235294117647,1.3116334110822276
2022-02-13 05:50:00,1.3736842105263158,1.3627906756114405
2022-02-13 05:55:00,1.3333333333333333,1.358182395726504
2022-02-13 06:00:00,1.3222222222222222,1.3474392163741435
2022-02-13 06:05:00,1.4166666666666667,1.4152201891363354
2022-02-13 06:10:00,1.4166666666666667,1.4201652404833138
2022-02-13 06:15:00,1.3473684210526315,1.4226911090152372
2022-02-13 06:20:00,1.3133333333333332,1.471689970037337
2022-02-13 06:25:00,1.338888888888889,1.4606812776668248
2022-02-13 06:30:00,1.6222222222222222,1.4783981048799406
2022-02-13 06:35:00,2.2777777777777777,1.520821100694298
2022-02-13 06:40:00,2.4833333333333334,1.5305762302460462
2022-02-13 06:45:00,2.188888888888889,2.5571893780714654
2022-02-13 06:50:00,2.094444444444444,2.5757954552307005
2022-02-13 06:55:00,2.033333333333333,2.5485771539990867
2022-02-13 07:00:00,1.8611111111111112,2.388829932210018
2022-02-13 07:05:00,1.6294117647058823,2.5243326228450407
2022-02-13 07:10:00,1.5333333333333332,2.3691719358162593
2022-02-13 07:15:00,1.4933333333333332,1.4654661268593998
2022-02-13 07:20:00,1.4944444444444445,1.5250859233934015
2022-02-13 07:25:00,1.6058823529411765,1.499698654961126
2022-02-13 07:30:00,1.5789473684210527,1.4156812744442206
2022-02-13 07:35:00,1.5066666666666666,1.4691850779740097
2022-02-13 07:40:00,1.4444444444444446,1.4301474439358397
2022-02-13 07:45:00,1.3529411764705883,1.4731459405871148
2022-02-13 07:50:00,1.3083333333333333,1.5177072178537714
2022-02-13 07:55:00,1.3055555555555556,1.5204697191949892
2022-02-13 08:00:00,1.35,1.6068117188521487
2022-02-13 08:05:00,1.4133333333333333,1.604956927227106
2022-02-13 08:10:00,1.431578947368421,1.6888814588417818
2022-02-13 08:15:00,1.4941176470588236,1.4546857682403194
2022-02-13 08:20:00,1.4777777777777779,1.4976438213683134
2022-02-13 08:25:00,1.511111111111111,1.528623098010582
2022-02-13 08:30:00,1.4722222222222223,1.565679617544293
2022-02-13 08:35:00,2.066666666666667,1.5904308933954991
2022-02-13 08:40:00,2.5277777777777777,1.5861710307198962
2022-02-13 08:45:00,2.1399999999999997,2.5747286191691474
2022-02-13 08:50:00,1.9000000000000001,2.6722225340491113
2022-02-13 08:55:00,1.65,2.6569236843064203
2022-02-13 09:00:00,1.5944444444444443,2.3744196251699905
2022-02-13 09:05:00,1.738888888888889,2.5651403510803767
2022-02-13 09:10:00,1.6833333333333331,2.3918318787872037
2022-02-13 09:15:00,1.588888888888889,1.746779945158651
2022-02-13 09:20:00,1.5647058823529412,1.7494884643757829
2022-02-13 09:25:00,1.5333333333333332,1.7312098868615644
2022-02-13 09:30:00,1.6777777777777776,1.6876508842344538
2022-02-13 09:35:00,1.5333333333333332,1.7879518288878817
2022-02-13 09:40:00,1.511111111111111,1.6281372033442796
2022-02-13 09:45:00,1.6555555555555554,1.4888280681869144
2022-02-13 09:50:00,1.4222222222222223,1.5414591079308853
2022-02-13 09:55:00,1.368421052631579,1.546528167220955
2022-02-13 10:00:00,1.3,1.5185690296100434
2022-02-13 10:05:00,1.3055555555555554,1.5657043026391928
2022-02-13 10:10:00,1.3277777777777777,1.5579564690059142
2022-02-13 10:15:00,1.2888888888888888,1.2868351108565
2022-02-13 10:20:00,1.2875,1.3406315795603458
2022-02-13 10:25:00,1.2277777777777779,1.3533719186585516
2022-02-13 10:30:00,1.1888888888888889,1.3537170620982635
2022-02-13 10:35:00,1.2222222222222223,1.3976909356701004
2022-02-13 10:40:00,1.2105263157894737,1.3538447306573937
2022-02-13 10:45:00,1.25,1.1876187189886933
2022-02-13 10:50:00,1.2529411764705882,1.2050456577732633
2022-02-13 10:55:00,1.2111111111111112,1.2133097952204042
2022-02-13 11:00:00,1.2555555555555555,1.1923065638565031
2022-02-13 11:05:00,1.2157894736842105,1.268776525683188
2022-02-13 11:10:00,1.2466666666666666,1.2344820209415293
2022-02-13 11:15:00,1.2166666666666668,1.2437524424990278
2022-02-13 11:20:00,1.261111111111111,1.2729989205318002
2022-02-13 11:25:00,1.3111111111111111,1.2627587502669178
2022-02-13 11:30:00,1.3833333333333333,1.2447877202713058
2022-02-13 11:35:00,1.4277777777777778,1.3008434084534428
2022-02-13 11:40:00,1.4111111111111112,1.288524973370097
2022-02-13 11:45:00,1.4055555555555557,1.4255598637911946
2022-02-13 11:50:00,1.3,1.4859259959848747
2022-02-13 11:55:00,1.3722222222222222,1.4832092323540162
2022-02-13 12:00:00,1.3421052631578947,1.4995978180293292
2022-02-13 12:05:00,1.3944444444444444,1.5440249920111668
2022-02-13 12:10:00,1.738888888888889,1.5851119668628884
2022-02-13 12:15:00,1.8166666666666669,1.8544947232481335
2022-02-13 12:20:00,1.6166666666666667,1.9372910036980466
2022-02-13 12:25:00,1.5,1.9841288271814652
2022-02-13 12:30:00,1.6444444444444444,1.884192061417882
2022-02-13 12:35:00,1.6222222222222222,2.0072435346980213
2022-02-13 12:40:00,1.6166666666666667,1.8749134216201884
2022-02-13 12:45:00,1.6888888888888887,1.6195297850152455
2022-02-13 12:50:00,2.072222222222222,1.6941953223072084
2022-02-13 12:55:00,2.0266666666666664,1.7261114166059228
2022-02-13 13:00:00,2.28421052631579,1.6395827345801386
2022-02-13 13:05:00,2.438888888888889,1.7235804984638121
2022-02-13 13:10:00,2.227777777777778,1.6784413712810353
2022-02-13 13:15:00,2.0277777777777777,2.10389721689775
2022-02-13 13:20:00,1.7388888888888887,2.2000890154691364
2022-02-13 13:25:00,1.65,2.144084053522647
2022-02-13 13:30:00,1.5533333333333332,2.1113752722445396
2022-02-13 13:35:00,1.488888888888889,2.149930418415174
2022-02-13 13:40:00,1.4578947368421054,2.335080975584383
2022-02-13 13:45:00,1.4722222222222223,1.5670255250319418
2022-02-13 13:50:00,1.4142857142857141,1.5712288502956082
2022-02-13 13:55:00,1.42,1.5367846423293514
2022-02-13 14:00:00,1.4166666666666667,1.5641698559115549
2022-02-13 14:05:00,1.6333333333333333,1.6176450601711871
2022-02-13 14:10:00,1.7055555555555555,1.5349114402104855
2022-02-13 14:15:00,1.6388888888888888,1.790271232343681
2022-02-13 14:20:00,1.5157894736842106,1.8229848031540608
2022-02-13 14:25:00,1.45,1.8657425016688705
2022-02-13 14:30:00,1.488888888888889,1.8836689572715493
2022-02-13 14:35:00,1.3894736842105264,1.9760188757034058
2022-02-13 14:40:00,1.4666666666666668,1.9164941665412827
2022-02-13 14:45:00,1.3823529411764706,1.4635670043784024
2022-02-13 14:50:00,1.2894736842105263,1.5073383494555181
2022-02-13 14:55:00,1.2833333333333332,1.518845764421347
2022-02-13 15:00:00,1.3833333333333333,1.4335601794484458
2022-02-13 15:05:00,1.6999999999999997,1.5150032951960941
2022-02-13 15:10:00,1.5944444444444443,1.4365734533220602
2022-02-13 15:15:00,1.7333333333333332,1.711482429754885
2022-02-13 15:20:00,1.7722222222222224,1.752194182864841
2022-02-13 15:25:00,1.6944444444444442,1.7718862594952753
2022-02-13 15:30:00,1.7157894736842105,1.760492112673617
2022-02-13 15:35:00,2.4722222222222223,1.9145949148865384
2022-02-13 15:40:00,2.55,1.8396243397944074
2022-02-13 15:45:00,1.7944444444444445,2.6185876075566505
2022-02-13 15:50:00,1.4944444444444445,2.565461279902127
2022-02-13 15:55:00,1.5,2.4933780621206254
2022-02-13 16:00:00,1.4166666666666667,2.432420491592915
2022-02-13 16:05:00,1.4388888888888889,2.391960803608831
2022-02-13 16:10:00,1.4333333333333333,2.369997335021255
