Date,PM2.5,NBeats
2022-02-12 08:10:00,0.49333333333333323,0.657593
2022-02-12 08:15:00,0.39444444444444443,0.4668739
2022-02-12 08:20:00,0.3277777777777777,0.47295454
2022-02-12 08:25:00,0.3333333333333333,0.491662
2022-02-12 08:30:00,0.3444444444444444,0.5228825
2022-02-12 08:35:00,0.28888888888888886,0.51829624
2022-02-12 08:40:00,0.2666666666666667,0.56142956
2022-02-12 08:45:00,0.2888888888888889,0.27736044
2022-02-12 08:50:00,0.4555555555555556,0.3059935
2022-02-12 08:55:00,0.6444444444444444,0.31191328
2022-02-12 09:00:00,0.4722222222222222,0.35993558
2022-02-12 09:05:00,0.3944444444444445,0.3759303
2022-02-12 09:10:00,0.34210526315789475,0.37929857
2022-02-12 09:15:00,0.35,0.33584327
2022-02-12 09:20:00,0.461111111111111,0.35170192
2022-02-12 09:25:00,0.5277777777777777,0.36135727
2022-02-12 09:30:00,0.5789473684210524,0.38609695
2022-02-12 09:35:00,0.6333333333333332,0.3937984
2022-02-12 09:40:00,0.5066666666666668,0.4285081
2022-02-12 09:45:00,0.5157894736842106,0.509985
2022-02-12 09:50:00,0.48888888888888893,0.53236073
2022-02-12 09:55:00,0.4263157894736842,0.53790784
2022-02-12 10:00:00,0.39444444444444443,0.5492069
2022-02-12 10:05:00,0.3882352941176471,0.55989206
2022-02-12 10:10:00,0.41666666666666674,0.6248281
2022-02-12 10:15:00,0.3105263157894737,0.42507088
2022-02-12 10:20:00,0.4666666666666668,0.45768106
2022-02-12 10:25:00,0.5333333333333333,0.4524627
2022-02-12 10:30:00,0.4666666666666667,0.46984094
2022-02-12 10:35:00,0.41666666666666674,0.49360114
2022-02-12 10:40:00,0.4333333333333334,0.50486016
2022-02-12 10:45:00,0.40000000000000013,0.42523092
2022-02-12 10:50:00,0.3777777777777777,0.44400838
2022-02-12 10:55:00,0.39444444444444443,0.4556706
2022-02-12 11:00:00,0.3277777777777777,0.47485673
2022-02-12 11:05:00,0.31764705882352934,0.4722306
2022-02-12 11:10:00,0.27222222222222225,0.49790356
2022-02-12 11:15:00,0.31111111111111106,0.2670637
2022-02-12 11:20:00,0.3,0.28685504
2022-02-12 11:25:00,0.3111111111111111,0.283617
2022-02-12 11:30:00,0.3533333333333334,0.30360782
2022-02-12 11:35:00,0.3833333333333334,0.3225013
2022-02-12 11:40:00,0.5111111111111112,0.3423973
2022-02-12 11:45:00,0.5941176470588234,0.50643146
2022-02-12 11:50:00,0.5777777777777777,0.5345811
2022-02-12 11:55:00,0.588888888888889,0.52273595
2022-02-12 12:00:00,1.8444444444444446,0.5336762
2022-02-12 12:05:00,2.235294117647059,0.5676841
2022-02-12 12:10:00,1.8666666666666665,0.58473307
2022-02-12 12:15:00,2.027777777777778,1.7345463
2022-02-12 12:20:00,1.5157894736842101,1.6611856
2022-02-12 12:25:00,1.2933333333333334,1.5999038
2022-02-12 12:30:00,1.0222222222222221,1.4422601
2022-02-12 12:35:00,0.7411764705882352,1.3650213
2022-02-12 12:40:00,0.7499999999999999,1.3634385
2022-02-12 12:45:00,0.8222222222222222,0.77238977
2022-02-12 12:50:00,0.9999999999999998,0.7913252
2022-02-12 12:55:00,0.9733333333333334,0.7755451
2022-02-12 13:00:00,0.7055555555555555,0.81889445
2022-02-12 13:05:00,0.7941176470588235,0.86861104
2022-02-12 13:10:00,0.5666666666666667,0.7680878
2022-02-12 13:15:00,0.6055555555555554,0.5773496
2022-02-12 13:20:00,0.5166666666666666,0.5897662
2022-02-12 13:25:00,0.4722222222222222,0.6270293
2022-02-12 13:30:00,0.4555555555555556,0.69804174
2022-02-12 13:35:00,0.45789473684210524,0.6916168
2022-02-12 13:40:00,0.4833333333333334,0.7172985
2022-02-12 13:45:00,0.5,0.4992872
2022-02-12 13:50:00,0.5277777777777777,0.52291995
2022-02-12 13:55:00,0.6222222222222222,0.5368821
2022-02-12 14:00:00,0.6555555555555554,0.5784486
2022-02-12 14:05:00,0.6277777777777777,0.58729684
2022-02-12 14:10:00,0.6222222222222221,0.61485636
2022-02-12 14:15:00,0.7333333333333333,0.6083926
2022-02-12 14:20:00,0.8058823529411764,0.62685305
2022-02-12 14:25:00,0.9277777777777777,0.63299197
2022-02-12 14:30:00,0.9722222222222222,0.65096056
2022-02-12 14:35:00,0.9777777777777779,0.6494504
2022-02-12 14:40:00,1.0285714285714287,0.66954076
2022-02-12 14:45:00,1.0105263157894737,1.0269833
2022-02-12 14:50:00,0.9277777777777779,1.0417495
2022-02-12 14:55:00,0.9866666666666667,1.0294358
2022-02-12 15:00:00,0.9555555555555557,1.0156224
2022-02-12 15:05:00,1.005263157894737,1.0018907
2022-02-12 15:10:00,0.9277777777777779,1.0181812
2022-02-12 15:15:00,1.1,0.93478644
2022-02-12 15:20:00,1.5166666666666666,0.9526468
2022-02-12 15:25:00,1.8111111111111111,0.94944566
2022-02-12 15:30:00,1.8470588235294119,0.95779264
2022-02-12 15:35:00,1.6882352941176473,0.9507483
2022-02-12 15:40:00,1.4866666666666666,0.9586688
2022-02-12 15:45:00,1.4277777777777776,1.4673709
2022-02-12 15:50:00,1.3666666666666667,1.4092071
2022-02-12 15:55:00,1.5578947368421054,1.4034984
2022-02-12 16:00:00,1.6277777777777775,1.3630856
2022-02-12 16:05:00,1.4200000000000004,1.2686359
2022-02-12 16:10:00,1.5666666666666667,1.3182478
2022-02-12 16:15:00,1.5555555555555551,1.6287905
2022-02-12 16:20:00,1.411111111111111,1.5913552
2022-02-12 16:25:00,1.338888888888889,1.54051
2022-02-12 16:30:00,1.2111111111111112,1.4814495
2022-02-12 16:35:00,1.583333333333333,1.4570696
2022-02-12 16:40:00,2.311111111111111,1.4692651
2022-02-12 16:45:00,2.7066666666666666,2.2906547
2022-02-12 16:50:00,2.5388888888888883,2.2074535
2022-02-12 16:55:00,2.4,2.083598
2022-02-12 17:00:00,3.04,1.981607
2022-02-12 17:05:00,2.783333333333333,1.909712
2022-02-12 17:10:00,1.9888888888888887,1.7658521
2022-02-12 17:15:00,1.4055555555555557,1.8829099
2022-02-12 17:20:00,1.1941176470588237,1.7001681
2022-02-12 17:25:00,1.0000000000000002,1.6817793
2022-02-12 17:30:00,1.0555555555555556,1.5840297
2022-02-12 17:35:00,0.9789473684210523,1.428682
2022-02-12 17:40:00,0.9764705882352942,1.449133
2022-02-12 17:45:00,0.9615384615384616,1.0895451
2022-02-12 17:50:00,1.0923076923076922,1.1128701
2022-02-12 17:55:00,1.0388888888888888,1.1443104
2022-02-12 18:00:00,0.8833333333333334,1.2072012
2022-02-12 18:05:00,1.2055555555555557,1.2151395
2022-02-12 18:10:00,1.7444444444444445,1.1868278
2022-02-12 18:15:00,1.333333333333333,1.7220955
2022-02-12 18:20:00,1.061111111111111,1.6683968
2022-02-12 18:25:00,0.8315789473684212,1.6226767
2022-02-12 18:30:00,0.7722222222222223,1.5902823
2022-02-12 18:35:00,0.8000000000000002,1.5211532
2022-02-12 18:40:00,0.6888888888888887,1.4322025
2022-02-12 18:45:00,0.7157894736842103,0.6795531
2022-02-12 18:50:00,0.6000000000000001,0.69650537
2022-02-12 18:55:00,0.563157894736842,0.71247387
2022-02-12 19:00:00,0.6666666666666665,0.7279812
2022-02-12 19:05:00,1.146666666666667,0.7221833
2022-02-12 19:10:00,1.3055555555555558,0.72785074
2022-02-12 19:15:00,1.1066666666666665,1.2585087
2022-02-12 19:20:00,1.1222222222222222,1.2201837
2022-02-12 19:25:00,1.6333333333333333,1.2190924
2022-02-12 19:30:00,1.772222222222222,1.2402024
2022-02-12 19:35:00,1.9266666666666663,1.1983876
2022-02-12 19:40:00,1.3833333333333333,1.1629363
2022-02-12 19:45:00,1.0210526315789472,1.3199599
2022-02-12 19:50:00,0.9199999999999999,1.2637613
2022-02-12 19:55:00,0.6777777777777776,1.2575626
2022-02-12 20:00:00,0.6499999999999999,1.2174803
2022-02-12 20:05:00,0.5533333333333332,1.1109364
2022-02-12 20:10:00,0.5388888888888889,1.1294643
2022-02-12 20:15:00,0.7842105263157897,0.59297776
2022-02-12 20:20:00,0.8437500000000001,0.64995974
2022-02-12 20:25:00,0.7666666666666664,0.66463876
2022-02-12 20:30:00,0.6833333333333331,0.71306765
2022-02-12 20:35:00,0.661111111111111,0.7463217
2022-02-12 20:40:00,0.5933333333333333,0.74363804
2022-02-12 20:45:00,0.5944444444444444,0.5812932
2022-02-12 20:50:00,0.5333333333333333,0.58667785
2022-02-12 20:55:00,0.5055555555555556,0.6137428
2022-02-12 21:00:00,0.4578947368421053,0.65929747
2022-02-12 21:05:00,0.4733333333333335,0.6528089
2022-02-12 21:10:00,0.5214285714285715,0.6740961
2022-02-12 21:15:00,0.5333333333333333,0.52843875
2022-02-12 21:20:00,0.5133333333333334,0.5529072
2022-02-12 21:25:00,0.8722222222222221,0.5622759
2022-02-12 21:30:00,0.9888888888888892,0.6003988
2022-02-12 21:35:00,0.8894736842105264,0.610924
2022-02-12 21:40:00,0.8777777777777778,0.6189408
2022-02-12 21:45:00,1.1388888888888888,0.85626185
2022-02-12 21:50:00,1.2473684210526315,0.85890794
2022-02-12 21:55:00,1.4666666666666666,0.8445193
2022-02-12 22:00:00,1.2111111111111112,0.8421982
2022-02-12 22:05:00,1.0166666666666668,0.8291792
2022-02-12 22:10:00,1.061111111111111,0.86034155
2022-02-12 22:15:00,1.0666666666666669,1.0849477
2022-02-12 22:20:00,0.9555555555555557,1.115708
2022-02-12 22:25:00,0.938888888888889,1.0940579
2022-02-12 22:30:00,0.9833333333333335,1.0873009
2022-02-12 22:35:00,0.9312500000000001,1.1024635
2022-02-12 22:40:00,0.877777777777778,1.0944052
2022-02-12 22:45:00,0.7444444444444444,0.90944314
2022-02-12 22:50:00,0.7722222222222223,0.9275024
2022-02-12 22:55:00,0.9333333333333331,0.9319674
2022-02-12 23:00:00,1.2333333333333334,0.9538502
2022-02-12 23:05:00,1.2842105263157895,0.9591069
2022-02-12 23:10:00,1.1333333333333333,0.98025775
2022-02-12 23:15:00,1.0277777777777777,1.1360366
2022-02-12 23:20:00,0.788888888888889,1.1267416
2022-02-12 23:25:00,0.6736842105263156,1.1233531
2022-02-12 23:30:00,0.6882352941176471,1.1214913
2022-02-12 23:35:00,0.672222222222222,1.0820704
2022-02-12 23:40:00,0.5421052631578946,1.1030842
2022-02-12 23:45:00,0.49444444444444435,0.55900604
2022-02-12 23:50:00,0.5000000000000001,0.59688395
2022-02-12 23:55:00,0.4222222222222223,0.60476774
2022-02-13 00:00:00,0.3833333333333334,0.6461803
2022-02-13 00:05:00,0.3666666666666667,0.6672085
2022-02-13 00:10:00,0.42666666666666675,0.6619779
2022-02-13 00:15:00,0.3555555555555555,0.43616048
2022-02-13 00:20:00,0.3947368421052633,0.4648526
2022-02-13 00:25:00,0.4111111111111112,0.4814054
2022-02-13 00:30:00,0.37058823529411766,0.531824
2022-02-13 00:35:00,0.3222222222222222,0.5401996
2022-02-13 00:40:00,0.33888888888888885,0.5325345
2022-02-13 00:45:00,0.3631578947368422,0.3276956
2022-02-13 00:50:00,0.4222222222222223,0.34615642
2022-02-13 00:55:00,0.3555555555555556,0.35125333
2022-02-13 01:00:00,0.3444444444444444,0.37382242
2022-02-13 01:05:00,0.35000000000000003,0.38191602
2022-02-13 01:10:00,0.36249999999999993,0.39690658
2022-02-13 01:15:00,0.37777777777777777,0.35594448
2022-02-13 01:20:00,0.3277777777777778,0.37959784
2022-02-13 01:25:00,0.31666666666666665,0.38123107
2022-02-13 01:30:00,0.3789473684210527,0.3980075
2022-02-13 01:35:00,0.3222222222222222,0.41691083
2022-02-13 01:40:00,0.31666666666666665,0.43760595
2022-02-13 01:45:00,0.3222222222222222,0.30667043
2022-02-13 01:50:00,0.3266666666666667,0.32404843
2022-02-13 01:55:00,0.2944444444444444,0.3222589
2022-02-13 02:00:00,0.31666666666666665,0.34032685
2022-02-13 02:05:00,0.3833333333333334,0.35635543
2022-02-13 02:10:00,0.31666666666666665,0.37397265
2022-02-13 02:15:00,0.35555555555555557,0.30683738
2022-02-13 02:20:00,0.3333333333333333,0.3302428
2022-02-13 02:25:00,0.2833333333333333,0.32989782
2022-02-13 02:30:00,0.27777777777777773,0.35631493
2022-02-13 02:35:00,0.24444444444444446,0.37797654
2022-02-13 02:40:00,0.2944444444444444,0.38669384
2022-02-13 02:45:00,0.26666666666666666,0.29195225
2022-02-13 02:50:00,0.23333333333333334,0.31373578
2022-02-13 02:55:00,0.2222222222222222,0.30819088
2022-02-13 03:00:00,0.27777777777777773,0.32321787
2022-02-13 03:05:00,0.3222222222222222,0.34418952
2022-02-13 03:10:00,0.22222222222222227,0.35350305
2022-02-13 03:15:00,0.2631578947368421,0.20641729
2022-02-13 03:20:00,0.28888888888888886,0.22060494
2022-02-13 03:25:00,0.28888888888888886,0.21995297
2022-02-13 03:30:00,0.3533333333333334,0.2442761
2022-02-13 03:35:00,0.33888888888888885,0.26067665
2022-02-13 03:40:00,0.26666666666666666,0.2745191
2022-02-13 03:45:00,0.25555555555555554,0.26435977
2022-02-13 03:50:00,0.26842105263157895,0.2815411
2022-02-13 03:55:00,0.2842105263157894,0.28115088
2022-02-13 04:00:00,0.28888888888888886,0.3006458
2022-02-13 04:05:00,0.25,0.31789562
2022-02-13 04:10:00,0.23888888888888887,0.34087834
2022-02-13 04:15:00,0.2666666666666666,0.24078892
2022-02-13 04:20:00,0.28888888888888886,0.2596518
2022-02-13 04:25:00,0.2611111111111111,0.25295725
2022-02-13 04:30:00,0.26111111111111107,0.27164823
2022-02-13 04:35:00,0.22857142857142862,0.2933198
2022-02-13 04:40:00,0.2277777777777778,0.30670917
2022-02-13 04:45:00,0.23888888888888887,0.22587135
2022-02-13 04:50:00,0.2111111111111112,0.2438932
2022-02-13 04:55:00,0.26315789473684204,0.23838486
2022-02-13 05:00:00,0.2055555555555556,0.2544311
2022-02-13 05:05:00,0.22777777777777775,0.27765563
2022-02-13 05:10:00,0.23333333333333334,0.29396778
2022-02-13 05:15:00,0.23888888888888893,0.22593485
2022-02-13 05:20:00,0.2333333333333334,0.2407184
2022-02-13 05:25:00,0.2315789473684211,0.23150258
2022-02-13 05:30:00,0.2611111111111111,0.25239146
2022-02-13 05:35:00,0.29444444444444445,0.27761278
2022-02-13 05:40:00,0.30526315789473685,0.28962317
2022-02-13 05:45:00,0.38823529411764707,0.30060816
2022-02-13 05:50:00,0.3736842105263158,0.32638025
2022-02-13 05:55:00,0.3333333333333333,0.31541708
2022-02-13 06:00:00,0.3222222222222222,0.32445797
2022-02-13 06:05:00,0.41666666666666674,0.3536176
2022-02-13 06:10:00,0.41666666666666674,0.3764221
2022-02-13 06:15:00,0.34736842105263155,0.40376124
2022-02-13 06:20:00,0.3133333333333333,0.43064338
2022-02-13 06:25:00,0.3388888888888889,0.42151782
2022-02-13 06:30:00,0.6222222222222222,0.42889118
2022-02-13 06:35:00,1.2777777777777777,0.45601383
2022-02-13 06:40:00,1.4833333333333332,0.46934474
2022-02-13 06:45:00,1.1888888888888889,1.3525772
2022-02-13 06:50:00,1.094444444444444,1.3285086
2022-02-13 06:55:00,1.0333333333333332,1.2629701
2022-02-13 07:00:00,0.8611111111111113,1.1599219
2022-02-13 07:05:00,0.6294117647058823,1.1802534
2022-02-13 07:10:00,0.5333333333333333,1.1561965
2022-02-13 07:15:00,0.49333333333333323,0.5144237
2022-02-13 07:20:00,0.49444444444444446,0.5281256
2022-02-13 07:25:00,0.6058823529411764,0.5242676
2022-02-13 07:30:00,0.5789473684210527,0.53463495
2022-02-13 07:35:00,0.5066666666666666,0.54206973
2022-02-13 07:40:00,0.44444444444444464,0.5160484
2022-02-13 07:45:00,0.3529411764705882,0.4601685
2022-02-13 07:50:00,0.3083333333333333,0.4827932
2022-02-13 07:55:00,0.3055555555555555,0.49917582
2022-02-13 08:00:00,0.35,0.55698645
2022-02-13 08:05:00,0.4133333333333334,0.5678481
2022-02-13 08:10:00,0.4315789473684211,0.59011954
2022-02-13 08:15:00,0.49411764705882344,0.43907422
2022-02-13 08:20:00,0.47777777777777786,0.47727013
2022-02-13 08:25:00,0.5111111111111111,0.46883062
2022-02-13 08:30:00,0.4722222222222222,0.49871022
2022-02-13 08:35:00,1.0666666666666669,0.52959496
2022-02-13 08:40:00,1.5277777777777777,0.5332474
2022-02-13 08:45:00,1.14,1.4047248
2022-02-13 08:50:00,0.9000000000000001,1.4300452
2022-02-13 08:55:00,0.6499999999999999,1.347881
2022-02-13 09:00:00,0.5944444444444443,1.2705564
2022-02-13 09:05:00,0.7388888888888889,1.2926539
2022-02-13 09:10:00,0.6833333333333331,1.221165
2022-02-13 09:15:00,0.5888888888888889,0.6529738
2022-02-13 09:20:00,0.5647058823529412,0.6863834
2022-02-13 09:25:00,0.5333333333333333,0.6826899
2022-02-13 09:30:00,0.6777777777777777,0.67202634
2022-02-13 09:35:00,0.5333333333333333,0.6682285
2022-02-13 09:40:00,0.5111111111111111,0.6557197
2022-02-13 09:45:00,0.6555555555555554,0.50718355
2022-02-13 09:50:00,0.42222222222222233,0.5217984
2022-02-13 09:55:00,0.3684210526315789,0.5478752
2022-02-13 10:00:00,0.3,0.5859346
2022-02-13 10:05:00,0.30555555555555547,0.571112
2022-02-13 10:10:00,0.3277777777777777,0.5880163
2022-02-13 10:15:00,0.28888888888888886,0.32831514
2022-02-13 10:20:00,0.2875,0.35686556
2022-02-13 10:25:00,0.2277777777777778,0.35098508
2022-02-13 10:30:00,0.18888888888888894,0.39119077
2022-02-13 10:35:00,0.22222222222222227,0.4251348
2022-02-13 10:40:00,0.21052631578947373,0.40699077
2022-02-13 10:45:00,0.25,0.19743553
2022-02-13 10:50:00,0.2529411764705883,0.21444592
2022-02-13 10:55:00,0.21111111111111114,0.22026125
2022-02-13 11:00:00,0.25555555555555565,0.25320178
2022-02-13 11:05:00,0.2157894736842105,0.26449555
2022-02-13 11:10:00,0.24666666666666665,0.2681087
2022-02-13 11:15:00,0.21666666666666667,0.23719913
2022-02-13 11:20:00,0.26111111111111107,0.25015232
2022-02-13 11:25:00,0.3111111111111111,0.24828112
2022-02-13 11:30:00,0.38333333333333336,0.26210302
2022-02-13 11:35:00,0.4277777777777778,0.27950263
2022-02-13 11:40:00,0.4111111111111112,0.30228975
2022-02-13 11:45:00,0.40555555555555567,0.39988476
2022-02-13 11:50:00,0.3,0.4183144
2022-02-13 11:55:00,0.3722222222222222,0.41087756
2022-02-13 12:00:00,0.34210526315789475,0.42084873
2022-02-13 12:05:00,0.39444444444444443,0.44472638
2022-02-13 12:10:00,0.7388888888888889,0.46403182
2022-02-13 12:15:00,0.8166666666666668,0.75638694
2022-02-13 12:20:00,0.6166666666666667,0.8218425
2022-02-13 12:25:00,0.5000000000000001,0.74233603
2022-02-13 12:30:00,0.6444444444444444,0.7063029
2022-02-13 12:35:00,0.6222222222222221,0.78594166
2022-02-13 12:40:00,0.6166666666666666,0.7520333
2022-02-13 12:45:00,0.6888888888888887,0.59245
2022-02-13 12:50:00,1.0722222222222222,0.6335555
2022-02-13 12:55:00,1.0266666666666666,0.6166904
2022-02-13 13:00:00,1.2842105263157897,0.609754
2022-02-13 13:05:00,1.438888888888889,0.6334867
2022-02-13 13:10:00,1.2277777777777776,0.62286
2022-02-13 13:15:00,1.0277777777777777,1.1786405
2022-02-13 13:20:00,0.7388888888888887,1.1503105
2022-02-13 13:25:00,0.6499999999999999,1.173162
2022-02-13 13:30:00,0.5533333333333333,1.1663619
2022-02-13 13:35:00,0.48888888888888893,1.0813329
2022-02-13 13:40:00,0.4578947368421053,1.0962753
2022-02-13 13:45:00,0.4722222222222222,0.47749737
2022-02-13 13:50:00,0.41428571428571426,0.505762
2022-02-13 13:55:00,0.42,0.5110097
2022-02-13 14:00:00,0.4166666666666667,0.5507799
2022-02-13 14:05:00,0.6333333333333332,0.5726148
2022-02-13 14:10:00,0.7055555555555555,0.5712488
2022-02-13 14:15:00,0.6388888888888887,0.6880131
2022-02-13 14:20:00,0.5157894736842106,0.70457846
2022-02-13 14:25:00,0.44999999999999996,0.70988554
2022-02-13 14:30:00,0.48888888888888893,0.7593888
2022-02-13 14:35:00,0.38947368421052636,0.7693411
2022-02-13 14:40:00,0.4666666666666668,0.75626636
2022-02-13 14:45:00,0.38235294117647056,0.46261677
2022-02-13 14:50:00,0.28947368421052627,0.49625665
2022-02-13 14:55:00,0.28333333333333327,0.49024802
2022-02-13 15:00:00,0.3833333333333333,0.49616846
2022-02-13 15:05:00,0.6999999999999998,0.5093512
2022-02-13 15:10:00,0.5944444444444443,0.5075216
2022-02-13 15:15:00,0.7333333333333332,0.5640712
2022-02-13 15:20:00,0.7722222222222224,0.586805
2022-02-13 15:25:00,0.6944444444444443,0.58195555
2022-02-13 15:30:00,0.7157894736842104,0.6194548
2022-02-13 15:35:00,1.4722222222222223,0.6433759
2022-02-13 15:40:00,1.55,0.6278288
2022-02-13 15:45:00,0.7944444444444445,1.4596149
2022-02-13 15:50:00,0.4944444444444446,1.4724759
2022-02-13 15:55:00,0.5,1.4420922
2022-02-13 16:00:00,0.4166666666666667,1.3727154
2022-02-13 16:05:00,0.4388888888888889,1.312435
2022-02-13 16:10:00,0.43333333333333335,1.2571224
2022-02-13 16:15:00,0.48421052631578954,0.43661234
2022-02-13 16:20:00,0.48235294117647054,0.46959695
2022-02-13 16:25:00,0.4947368421052632,0.47017956
2022-02-13 16:30:00,0.5555555555555555,0.49872252
2022-02-13 16:35:00,0.7294117647058823,0.5006272
2022-02-13 16:40:00,1.0555555555555554,0.48960757
2022-02-13 16:45:00,0.9166666666666669,1.014602
2022-02-13 16:50:00,0.7388888888888887,1.0352659
2022-02-13 16:55:00,0.6210526315789472,1.010171
2022-02-13 17:00:00,0.5055555555555556,1.00012
2022-02-13 17:05:00,0.3833333333333334,1.0126312
2022-02-13 17:10:00,0.3777777777777778,0.9850441
2022-02-13 17:15:00,0.46111111111111114,0.36150405
2022-02-13 17:20:00,0.38888888888888895,0.38536754
2022-02-13 17:25:00,0.33333333333333326,0.38358596
2022-02-13 17:30:00,1.4600000000000002,0.3984019
2022-02-13 17:35:00,0.9933333333333335,0.41514403
2022-02-13 17:40:00,0.8388888888888889,0.40689436
2022-02-13 17:45:00,0.661111111111111,0.8045269
2022-02-13 17:50:00,0.6999999999999997,0.7930762
2022-02-13 17:55:00,0.5833333333333333,0.8000194
2022-02-13 18:00:00,0.5555555555555554,0.80262536
2022-02-13 18:05:00,0.5055555555555555,0.8061636
2022-02-13 18:10:00,0.3947368421052632,0.84352
2022-02-13 18:15:00,0.38333333333333336,0.4094448
2022-02-13 18:20:00,0.38888888888888895,0.44475222
2022-02-13 18:25:00,0.3944444444444445,0.43863088
2022-02-13 18:30:00,0.46315789473684205,0.4895247
2022-02-13 18:35:00,0.561111111111111,0.5237437
2022-02-13 18:40:00,0.538888888888889,0.46574217
2022-02-13 18:45:00,0.7055555555555556,0.53389394
2022-02-13 18:50:00,0.6166666666666666,0.5491909
2022-02-13 18:55:00,1.0722222222222222,0.5600597
2022-02-13 19:00:00,0.9944444444444441,0.5979602
2022-02-13 19:05:00,1.1444444444444446,0.60523057
2022-02-13 19:10:00,1.161111111111111,0.6259676
2022-02-13 19:15:00,1.1624999999999999,1.1253693
2022-02-13 19:20:00,1.0714285714285716,1.1211458
2022-02-13 19:25:00,1.0421052631578949,1.0884141
2022-02-13 19:30:00,0.9888888888888892,1.0687405
2022-02-13 19:35:00,1.1235294117647057,1.0419676
2022-02-13 19:40:00,1.1333333333333333,1.050742
2022-02-13 19:45:00,1.0333333333333334,1.1520128
